,Unnamed: 0,index,Unnamed: 0.1,dob,photo_taken,full_path,gender,name,face_score,second_face_score,size,age
634,86682,289214,289214,1949-08-21 00:00:00,2013,04/nm0633604_rm1363139840_1948-8-20_2013.jpg,1.0,John Noble,2.517117838004002,,"(235, 235)",64
635,40007,135616,135616,1947-06-03 00:00:00,2012,20/nm0002120_rm1607903488_1946-6-2_2012.jpg,1.0,Lasse Hallström,2.6743543148639106,,"(500, 500)",65
636,59977,198584,198584,1950-02-10 00:00:00,2015,37/nm0509937_rm84013568_1949-2-9_2015.jpg,0.0,Judith Light,3.909048852585339,,"(303, 303)",65
637,35617,120464,120464,1949-02-28 00:00:00,2014,13/nm0001613_rm4017158144_1948-2-28_2014.jpg,0.0,Bernadette Peters,4.114727663585878,,"(500, 500)",65
638,65740,217036,217036,1942-09-14 00:00:00,2007,17/nm0217817_rm3512244480_1941-9-13_2007.jpg,1.0,Albert Delpy,4.58846355437171,,"(128, 129)",65
639,94904,316538,316538,1938-02-20 00:00:00,2003,68/nm0546868_rm972265472_1937-2-19_2003.jpg,1.0,David Margulies,4.5176193998180825,,"(256, 257)",65
640,13989,47120,47120,1944-10-08 00:00:00,2009,31/nm0000331_rm1265285888_1943-10-8_2009.jpg,1.0,Chevy Chase,4.45334853131944,,"(500, 500)",65
641,4831,16408,16408,1943-07-14 00:00:00,2008,48/nm0000148_rm2482411264_1942-7-13_2008.jpg,1.0,Harrison Ford,2.8967117150290296,,"(500, 500)",65
642,70169,231328,231328,1944-10-09 00:00:00,2009,04/nm0712404_rm3095169536_1943-10-9_2009.jpg,0.0,Lorna Raver,5.427313802211899,,"(500, 500)",65
643,10537,35358,35358,1947-09-16 00:00:00,2012,31/nm0000231_rm844868096_1946-9-15_2012.jpg,1.0,Oliver Stone,4.632701242054943,,"(500, 500)",65
644,76555,253835,253835,1938-04-09 00:00:00,2003,61/nm0329861_rm4198472192_1937-4-8_2003.jpg,0.0,Pamela Gordon,3.7495507933714567,,"(153, 152)",65
645,79693,264651,264651,1940-10-31 00:00:00,2006,92/nm0726492_rm2288422144_1939-10-31_2006.jpg,1.0,Ron Rifkin,2.471932993364481,,"(146, 146)",66
646,79551,264102,264102,1944-12-18 00:00:00,2010,89/nm0724189_rm989168128_1943-12-18_2010.jpg,1.0,Keith Richards,3.399706595235479,,"(167, 167)",66
647,3667,12644,12644,1944-08-17 00:00:00,2010,34/nm0000134_rm963674368_1943-8-17_2010.jpg,1.0,Robert De Niro,2.1459217453283665,,"(465, 465)",66
648,71682,236501,236501,1942-02-01 00:00:00,2008,55/nm0910055_rm3231290368_1941-1-31_2008.jpg,0.0,Jessica Walter,3.3465845840995594,,"(132, 131)",66
649,119262,400814,400814,1943-09-30 00:00:00,2009,34/nm0574534_rm1862437376_1942-9-29_2009.jpg,1.0,Ian McShane,2.720813834906504,,"(287, 287)",66
650,9609,31870,31870,1947-10-05 00:00:00,2013,15/nm0000215_rm434086656_1946-10-4_2013.jpg,0.0,Susan Sarandon,3.06071035338829,,"(500, 500)",66
651,86114,287113,287113,1937-04-11 00:00:00,2003,03/nm0534603_rm561682944_1936-4-10_2003.jpg,1.0,John Madden,2.5557600680161703,,"(100, 100)",66
652,14163,47765,47765,1948-03-19 00:00:00,2014,35/nm0000335_rm1858914816_1947-3-19_2014.jpg,0.0,Glenn Close,3.482028527085436,,"(500, 500)",66
653,71130,234524,234524,1944-12-12 00:00:00,2010,02/nm0813902_rm4062022912_1943-12-12_2010.jpg,0.0,Phyllis Somerville,3.5194072650247565,,"(300, 301)",66
654,14295,48113,48113,1940-04-07 00:00:00,2006,38/nm0000338_rm1412733696_1939-4-7_2006.jpg,1.0,Francis Ford Coppola,4.687480494416817,,"(286, 285)",66
655,15832,53422,53422,1928-09-16 00:00:00,1995,93/nm0000393_rm2320668672_1927-9-16_1995.jpg,1.0,Peter Falk,2.606207494442321,,"(188, 188)",67
656,68312,225604,225604,1927-09-20 00:00:00,1994,51/nm0513851_rm1009752064_1926-9-19_1994.jpg,1.0,James Lipton,2.9415800675901203,,"(82, 83)",67
657,29451,100008,100008,1942-05-20 00:00:00,2009,88/nm0001188_rm1776912640_1941-5-19_2009.jpg,0.0,Nora Ephron,2.1961146014591124,,"(99, 98)",67
658,28285,96112,96112,1944-02-04 00:00:00,2011,00/nm0001100_rm3918576384_1943-2-3_2011.jpg,0.0,Blythe Danner,3.005600610367788,,"(325, 325)",67
659,33450,113303,113303,1943-04-07 00:00:00,2010,69/nm0001469_rm4028140544_1942-4-6_2010.jpg,1.0,Barry Levinson,3.3068185719967893,,"(500, 500)",67
660,27017,91548,91548,1938-01-05 00:00:00,2005,07/nm0001007_rm2109840128_1937-1-4_2005.jpg,0.0,Dyan Cannon,4.31566395082568,,"(235, 236)",67
661,92271,307638,307638,1947-02-18 00:00:00,2014,07/nm0244707_rm2601111040_1946-2-17_2014.jpg,1.0,André Dussollier,3.9726104308475647,,"(500, 500)",67
662,15901,53680,53680,1947-11-07 00:00:00,2014,98/nm0000398_rm2613758464_1946-11-6_2014.jpg,0.0,Sally Field,3.7573790433607286,,"(500, 500)",67
663,5094,17383,17383,1938-06-02 00:00:00,2005,51/nm0000151_rm3132725248_1937-6-1_2005.jpg,1.0,Morgan Freeman,3.1288706890570808,,"(169, 170)",67
664,16072,54377,54377,1938-12-22 00:00:00,2005,04/nm0000404_rm197499648_1937-12-21_2005.jpg,0.0,Jane Fonda,5.136782477779287,,"(186, 186)",67
665,101321,339148,339148,1942-11-20 00:00:00,2010,24/nm0353624_rm2520482560_1941-11-19_2010.jpg,1.0,Dan Haggerty,3.432779035957954,,"(221, 221)",68
666,21471,73249,73249,1937-02-11 00:00:00,2005,08/nm0000608_rm694524672_1936-2-11_2005.jpg,1.0,Burt Reynolds,3.710277790059563,,"(170, 170)",68
667,112726,377179,377179,1947-07-15 00:00:00,2015,14/nm0665114_rm3306681088_1946-7-14_2015.jpg,1.0,Vincent Pastore,5.010883246485648,,"(500, 500)",68
668,15001,50422,50422,1944-10-22 00:00:00,2012,66/nm0000366_rm2079500032_1943-10-22_2012.jpg,0.0,Catherine Deneuve,3.531427972602,,"(264, 263)",68
669,37962,129019,129019,1938-04-21 00:00:00,2006,86/nm0001786_rm2679736832_1937-4-20_2006.jpg,1.0,George Takei,2.790342137071394,,"(231, 230)",68
670,33627,113858,113858,1946-10-20 00:00:00,2014,75/nm0001475_rm712886528_1945-10-19_2014.jpg,1.0,John Lithgow,4.034754502566527,,"(501, 500)",68
671,2782,9357,9357,1931-08-26 00:00:00,1999,25/nm0000125_rm1555405056_1930-8-25_1999.jpg,1.0,Sean Connery,2.7217269887292423,,"(199, 199)",68
672,14359,48313,48313,1944-03-15 00:00:00,2012,43/nm0000343_rm2324935936_1943-3-15_2012.jpg,1.0,David Cronenberg,2.2980022208589816,,"(500, 500)",68
673,6037,20583,20583,1939-01-01 00:00:00,2007,64/nm0000164_rm2357304064_1937-12-31_2007.jpg,1.0,Anthony Hopkins,2.5941690884726243,,"(75, 74)",68
674,29925,101761,101761,1936-08-29 00:00:00,2004,43/nm0001243_rm2364053504_1935-8-29_2004.jpg,1.0,William Friedkin,3.796691587018272,,"(135, 135)",68
675,35869,121350,121350,1930-12-14 00:00:00,1999,26/nm0001626_rm426613504_1929-12-13_1999.jpg,1.0,Christopher Plummer,3.655349671686071,,"(254, 254)",69
676,22845,78190,78190,1943-04-25 00:00:00,2012,59/nm0000659_rm408923136_1942-4-24_2012.jpg,0.0,Barbra Streisand,3.645188122717685,,"(500, 500)",69
677,38112,129512,129512,1945-05-17 00:00:00,2014,03/nm0001803_rm3710304512_1944-5-16_2014.jpg,1.0,Danny Trejo,3.464135541108139,,"(264, 264)",69
678,26629,90245,90245,1941-07-19 00:00:00,2010,81/nm0000981_rm4123296512_1940-7-18_2010.jpg,1.0,James Brolin,3.751052727333319,,"(306, 306)",69
679,33000,111702,111702,1939-01-02 00:00:00,2008,49/nm0001449_rm1084403712_1938-1-1_2008.jpg,1.0,Frank Langella,2.537562131031849,,"(500, 500)",69
680,62414,206313,206313,1943-07-30 00:00:00,2012,31/nm0802831_rm1438176000_1942-7-29_2012.jpg,1.0,Tony Sirico,3.227697747649093,,"(500, 500)",69
681,28184,95731,95731,1945-03-22 00:00:00,2014,96/nm0001096_rm2383544064_1944-3-21_2014.jpg,1.0,Timothy Dalton,3.4451632579693463,,"(500, 500)",69
682,95453,318583,318583,1939-06-17 00:00:00,2008,93/nm0643093_rm1010207488_1938-6-16_2008.jpg,,Joyce Carol Oates,5.289196534357213,,"(225, 225)",69
683,19551,66164,66164,1946-07-27 00:00:00,2015,45/nm0000545_rm1695088384_1945-7-26_2015.jpg,0.0,Helen Mirren,4.104005410183508,,"(500, 500)",69
684,31111,105534,105534,1946-07-02 00:00:00,2015,23/nm0001323_rm2995057152_1945-7-1_2015.jpg,0.0,Debbie Harry,4.547448238374879,,"(374, 373)",69
685,37194,126106,126106,1933-04-11 00:00:00,2003,25/nm0001725_rm3267205888_1932-4-10_2003.jpg,1.0,Omar Sharif,2.640309662203152,,"(209, 209)",70
686,104838,350493,350493,1930-04-16 00:00:00,2000,01/nm0750701_rm195009280_1929-4-15_2000.jpg,1.0,Richard Rush,2.666779107274511,,"(151, 150)",70
687,31467,106601,106601,1935-02-15 00:00:00,2005,41/nm0001341_rm3197600000_1934-2-14_2005.jpg,0.0,Florence Henderson,2.558159082798399,,"(125, 124)",70
688,82891,275957,275957,1940-09-30 00:00:00,2010,30/nm0137230_rm229554688_1939-9-30_2010.jpg,1.0,Len Cariou,3.3561877318263105,,"(500, 500)",70
689,37196,126108,126108,1933-04-11 00:00:00,2003,25/nm0001725_rm3763247360_1932-4-10_2003.jpg,1.0,Omar Sharif,2.8802817037663435,,"(121, 122)",70
690,25916,88023,88023,1933-09-30 00:00:00,2003,14/nm0000914_rm1130666752_1932-9-29_2003.jpg,,Robert Benton,2.168685619752511,,"(247, 248)",70
691,119471,401417,401417,1941-09-16 00:00:00,2011,80/nm0579580_rm2604380928_1940-9-15_2011.jpg,,Chris Menges,2.1756882963885014,,"(500, 500)",70
692,18722,63660,63660,1935-04-25 00:00:00,2005,11/nm0000511_rm999135232_1934-4-24_2005.jpg,0.0,Shirley MacLaine,3.47024046709191,,"(225, 225)",70
693,125460,422101,422101,1933-07-30 00:00:00,2003,98/nm0388198_rm1802344704_1932-7-29_2003.jpg,,Mike Hodges,2.9137619553899534,,"(334, 334)",70
694,54589,179293,179293,1935-12-14 00:00:00,2005,73/nm0005573_rm1323079680_1934-12-13_2005.jpg,,Richard D. Zanuck,3.221601309555851,,"(347, 347)",70
695,55829,183498,183498,1943-04-18 00:00:00,2014,95/nm0103195_rm3809526528_1942-4-17_2014.jpg,1.0,David Bradley,2.457998245301172,,"(139, 139)",71
696,38279,130085,130085,1933-11-23 00:00:00,2004,16/nm0001816_rm3077749248_1932-11-22_2004.jpg,1.0,Robert Vaughn,4.429897887855921,,"(500, 500)",71
697,28845,98083,98083,1935-12-10 00:00:00,2006,32/nm0001132_rm3757152512_1934-12-9_2006.jpg,0.0,Judi Dench,3.9107638055088594,,"(180, 180)",71
698,28886,98247,98247,1937-06-05 00:00:00,2008,36/nm0001136_rm565284864_1936-6-4_2008.jpg,1.0,Bruce Dern,2.085326569371783,,"(100, 100)",71
699,29876,101613,101613,1942-07-14 00:00:00,2013,33/nm0001233_rm3993215744_1941-7-13_2013.jpg,1.0,Robert Forster,2.675500494767272,,"(500, 500)",71
700,108965,364419,364419,1940-01-20 00:00:00,2011,16/nm0263616_rm6279424_1939-1-19_2011.jpg,1.0,Phil Everly,2.4066406502862194,,"(500, 500)",71
701,29747,101233,101233,1935-07-23 00:00:00,2006,21/nm0001221_rm1896712448_1934-7-22_2006.jpg,0.0,Louise Fletcher,2.651109124819352,,"(315, 315)",71
702,65748,217081,217081,1936-09-29 00:00:00,2007,34/nm0218634_rm2218891008_1935-9-29_2007.jpg,0.0,Mylène Demongeot,4.500685211025917,,"(500, 500)",71
703,13734,46235,46235,1934-03-15 00:00:00,2005,23/nm0000323_rm1948490496_1933-3-14_2005.jpg,1.0,Michael Caine,3.628189963959581,,"(318, 318)",71
704,91228,304210,304210,1937-11-20 00:00:00,2008,18/nm0147118_rm2261555456_1936-11-19_2008.jpg,1.0,Dick Cavett,4.587533825024859,,"(314, 314)",71
705,32668,110530,110530,1937-06-23 00:00:00,2009,34/nm0001434_rm1812040192_1936-6-22_2009.jpg,1.0,Kris Kristofferson,2.7518520581838795,,"(91, 91)",72
706,13779,46382,46382,1934-03-15 00:00:00,2006,23/nm0000323_rm4110260480_1933-3-14_2006.jpg,1.0,Michael Caine,3.147442425753691,,"(125, 125)",72
707,83753,278679,278679,1933-11-13 00:00:00,2005,12/nm0235112_rm2600310784_1932-11-12_2005.jpg,1.0,Jerry Douglas,4.732944842160013,,"(324, 324)",72
708,17430,59290,59290,1932-09-12 00:00:00,2004,53/nm0000453_rm2304809472_1931-9-12_2004.jpg,1.0,Ian Holm,4.073542909311402,,"(317, 316)",72
709,49175,163323,163323,1935-11-14 00:00:00,2007,90/nm0005190_rm2278594816_1934-11-13_2007.jpg,1.0,Garry Marshall,3.5039586109734,,"(268, 268)",72
710,17546,59661,59661,1941-01-22 00:00:00,2013,57/nm0000457_rm3811432704_1940-1-22_2013.jpg,1.0,John Hurt,3.588606758925828,,"(100, 101)",72
711,5997,20412,20412,1938-08-09 00:00:00,2010,63/nm0000163_rm407405568_1937-8-8_2010.jpg,1.0,Dustin Hoffman,2.4476616158628515,,"(494, 494)",72
712,34777,117601,117601,1932-11-06 00:00:00,2004,66/nm0001566_rm180132608_1931-11-6_2004.jpg,1.0,Mike Nichols,3.9628720348207582,,"(204, 205)",72
713,49468,164103,164103,1940-05-25 00:00:00,2012,12/nm0005212_rm3848186880_1939-5-25_2012.jpg,1.0,Ian McKellen,3.422679257151636,,"(460, 460)",72
714,732,2540,2540,1936-12-01 00:00:00,2008,95/nm0000095_rm1310693120_1935-12-1_2008.jpg,1.0,Woody Allen,2.110001721328382,,"(80, 80)",72
715,4519,15363,15363,1931-06-01 00:00:00,2004,42/nm0000142_rm2968816640_1930-5-31_2004.jpg,1.0,Clint Eastwood,2.884809114703767,,"(500, 500)",73
716,12453,41831,41831,1935-03-27 00:00:00,2008,73/nm0000273_rm1839371776_1934-3-26_2008.jpg,1.0,Alan Arkin,3.0135756731095253,,"(99, 100)",73
717,12478,41927,41927,1935-03-27 00:00:00,2008,73/nm0000273_rm94603776_1934-3-26_2008.jpg,1.0,Alan Arkin,4.45057546272663,,"(320, 321)",73
718,86094,287033,287033,1931-05-21 00:00:00,2004,13/nm0533013_rm744932864_1930-5-20_2004.jpg,1.0,James McEachin,2.790003603961159,,"(184, 185)",73
719,128785,434356,434356,1917-02-17 00:00:00,1990,03/nm0885203_rm1978916352_1916-2-17_1990.jpg,1.0,Raf Vallone,5.040363933389137,,"(500, 500)",73
720,25943,88130,88130,1931-07-15 00:00:00,2004,17/nm0000917_rm2176288000_1930-7-14_2004.jpg,0.0,Polly Bergen,3.204002675680566,,"(160, 160)",73
721,21014,71417,71417,1934-08-19 00:00:00,2007,91/nm0000591_rm1925880064_1933-8-18_2007.jpg,1.0,Roman Polanski,3.7933022804501175,,"(291, 291)",73
722,12153,40771,40771,1937-01-28 00:00:00,2010,57/nm0000257_rm2682437376_1936-1-28_2010.jpg,1.0,Alan Alda,2.562134592758021,,"(500, 500)",73
723,78958,261947,261947,1929-07-14 00:00:00,2002,83/nm0626883_rm2982189824_1928-7-13_2002.jpg,1.0,Mace Neufeld,4.035764884275464,,"(292, 292)",73
724,12463,41875,41875,1935-03-27 00:00:00,2008,73/nm0000273_rm3072431104_1934-3-26_2008.jpg,1.0,Alan Arkin,2.285247837800892,,"(184, 183)",73
725,13733,46232,46232,1934-03-15 00:00:00,2008,23/nm0000323_rm1881839360_1933-3-14_2008.jpg,1.0,Michael Caine,3.28516447069866,,"(271, 270)",74
726,5047,17164,17164,1938-06-02 00:00:00,2012,51/nm0000151_rm1182968320_1937-6-1_2012.jpg,1.0,Morgan Freeman,2.950408916465838,,"(500, 500)",74
727,21016,71430,71430,1934-08-19 00:00:00,2008,91/nm0000591_rm229349120_1933-8-18_2008.jpg,1.0,Roman Polanski,2.479924407241921,,"(447, 447)",74
728,49467,164083,164083,1940-05-25 00:00:00,2014,12/nm0005212_rm31915776_1939-5-25_2014.jpg,1.0,Ian McKellen,2.6445690510732467,,"(283, 282)",74
729,15692,52804,52804,1932-01-06 00:00:00,2006,80/nm0000380_rm3515849472_1931-1-5_2006.jpg,1.0,Robert Duvall,4.231228732703229,,"(244, 244)",74
730,15660,52663,52663,1932-01-06 00:00:00,2006,80/nm0000380_rm1481802752_1931-1-5_2006.jpg,1.0,Robert Duvall,2.4505470419776407,,"(215, 251)",74
731,22223,75966,75966,1932-03-22 00:00:00,2006,38/nm0000638_rm2981408768_1931-3-22_2006.jpg,1.0,William Shatner,3.902275201493824,,"(387, 387)",74
732,23815,81206,81206,1939-12-30 00:00:00,2013,85/nm0000685_rm551083520_1938-12-29_2013.jpg,1.0,Jon Voight,2.3298935346712484,,"(298, 298)",74
733,67397,222217,222217,1929-06-08 00:00:00,2003,65/nm0412465_rm507157248_1928-6-7_2003.jpg,1.0,James Ivory,3.374096441603057,,"(298, 297)",74
734,29036,98813,98813,1932-06-20 00:00:00,2006,56/nm0001156_rm2548927744_1931-6-20_2006.jpg,0.0,Olympia Dukakis,2.985965490339703,,"(500, 500)",74
735,5070,17260,17260,1938-06-02 00:00:00,2013,51/nm0000151_rm2090313472_1937-6-1_2013.jpg,1.0,Morgan Freeman,2.517734557070304,,"(325, 324)",75
736,27051,91659,91659,1939-04-16 00:00:00,2014,12/nm0001012_rm2885136384_1938-4-15_2014.jpg,0.0,Claudia Cardinale,2.526495769557449,,"(500, 500)",75
737,61043,201903,201903,1932-05-18 00:00:00,2007,66/nm0607666_rm302620672_1931-5-18_2007.jpg,1.0,Robert Morse,3.5622644458402,,"(500, 500)",75
738,61051,201923,201923,1932-05-18 00:00:00,2007,66/nm0607666_rm75276288_1931-5-18_2007.jpg,1.0,Robert Morse,2.297443893972446,,"(500, 500)",75
739,34780,117612,117612,1932-11-06 00:00:00,2007,66/nm0001566_rm2867956992_1931-11-6_2007.jpg,1.0,Mike Nichols,2.6799388272393028,,"(500, 500)",75
740,61044,201910,201910,1932-05-18 00:00:00,2007,66/nm0607666_rm3784297216_1931-5-18_2007.jpg,1.0,Robert Morse,3.541697856326183,,"(303, 303)",75
741,61052,201926,201926,1932-05-18 00:00:00,2007,66/nm0607666_rm905939200_1931-5-18_2007.jpg,1.0,Robert Morse,2.9704090185626657,,"(257, 257)",75
742,36653,124204,124204,1931-06-20 00:00:00,2006,87/nm0001687_rm936155136_1930-6-19_2006.jpg,0.0,Gena Rowlands,4.063556281817296,,"(243, 243)",75
743,61038,201882,201882,1932-05-18 00:00:00,2007,66/nm0607666_rm1165795328_1931-5-18_2007.jpg,1.0,Robert Morse,2.125452217591928,,"(500, 500)",75
744,49170,163308,163308,1935-11-14 00:00:00,2010,90/nm0005190_rm143822592_1934-11-13_2010.jpg,1.0,Garry Marshall,4.878408736853,,"(241, 241)",75
745,26848,91013,91013,1933-12-08 00:00:00,2009,95/nm0000995_rm3329015040_1932-12-7_2009.jpg,0.0,Ellen Burstyn,4.343420227238411,,"(500, 500)",76
746,71177,234634,234634,1939-08-16 00:00:00,2015,86/nm0814586_rm3071605760_1938-8-15_2015.jpg,0.0,Lucille Soong,2.0325195555616595,,"(159, 159)",76
747,12169,40816,40816,1937-01-28 00:00:00,2013,57/nm0000257_rm572051712_1936-1-28_2013.jpg,1.0,Alan Alda,3.1021007932109645,,"(260, 260)",76
748,28871,98187,98187,1937-06-05 00:00:00,2013,36/nm0001136_rm1342037504_1936-6-4_2013.jpg,1.0,Bruce Dern,3.5741676097361057,,"(500, 500)",76
749,16102,54463,54463,1938-12-22 00:00:00,2014,04/nm0000404_rm3670656768_1937-12-21_2014.jpg,0.0,Jane Fonda,3.628648780754364,,"(325, 324)",76
750,4563,15511,15511,1931-06-01 00:00:00,2007,42/nm0000142_rm473733888_1930-5-31_2007.jpg,1.0,Clint Eastwood,3.4190836347207068,,"(298, 298)",76
751,62893,207955,207955,1929-06-23 00:00:00,2005,27/nm0906627_rm1216974336_1928-6-22_2005.jpg,1.0,Ralph Waite,3.575485580009216,,"(171, 171)",76
752,108359,362126,362126,1934-08-11 00:00:00,2010,65/nm0169565_rm3318330368_1933-8-10_2010.jpg,0.0,Lynn Cohen,2.159800662239721,,"(374, 374)",76
753,87447,291727,291727,1937-03-01 00:00:00,2013,78/nm0733678_rm2557865984_1936-2-29_2013.jpg,1.0,Alex Rocco,2.335624044171845,,"(500, 500)",76
754,51771,170957,170957,1929-10-26 00:00:00,2005,85/nm0005385_rm2294258432_1928-10-25_2005.jpg,0.0,Marion Ross,3.4363759554422324,,"(297, 297)",76
755,21293,72501,72501,1937-08-19 00:00:00,2014,02/nm0000602_rm381209344_1936-8-18_2014.jpg,1.0,Robert Redford,3.099391848624675,,"(149, 149)",77
756,37702,127984,127984,1927-07-15 00:00:00,2004,65/nm0001765_rm2406127872_1926-7-14_2004.jpg,1.0,Harry Dean Stanton,2.2121162674971693,,"(104, 104)",77
757,37965,129025,129025,1938-04-21 00:00:00,2015,86/nm0001786_rm3188454400_1937-4-20_2015.jpg,1.0,George Takei,4.188372963205813,,"(374, 374)",77
758,4463,15140,15140,1931-06-01 00:00:00,2008,42/nm0000142_rm1071417856_1930-5-31_2008.jpg,1.0,Clint Eastwood,2.390914830172448,,"(250, 250)",77
759,39538,134006,134006,1934-02-13 00:00:00,2011,20/nm0002020_rm2170665216_1933-2-12_2011.jpg,1.0,Costa-Gavras,2.8026301607762854,,"(500, 501)",77
760,4594,15601,15601,1931-06-01 00:00:00,2008,42/nm0000142_rm953977344_1930-5-31_2008.jpg,1.0,Clint Eastwood,2.4139857404950256,,"(125, 126)",77
761,327,1225,1225,1933-02-06 00:00:00,2010,76/nm0000076_rm784055040_1932-2-6_2010.jpg,1.0,François Truffaut,2.3170692445255874,,"(500, 500)",77
762,4473,15180,15180,1931-06-01 00:00:00,2008,42/nm0000142_rm1319864832_1930-5-31_2008.jpg,1.0,Clint Eastwood,2.6861092182660125,,"(278, 278)",77
763,21257,72391,72391,1937-08-19 00:00:00,2014,02/nm0000602_rm1723386624_1936-8-18_2014.jpg,1.0,Robert Redford,2.6920008095424803,,"(149, 149)",77
764,33280,112845,112845,1927-05-01 00:00:00,2004,58/nm0001458_rm421435392_1926-4-30_2004.jpg,0.0,Cloris Leachman,2.9238366592860543,,"(289, 289)",77
765,106980,357494,357494,1926-02-04 00:00:00,2004,98/nm0066098_rm1622907648_1925-2-3_2004.jpg,1.0,Shelley Berman,4.512460563188665,,"(240, 240)",78
766,12461,41868,41868,1935-03-27 00:00:00,2013,73/nm0000273_rm2992689152_1934-3-26_2013.jpg,1.0,Alan Arkin,3.2784082224950586,,"(500, 500)",78
767,22207,75907,75907,1932-03-22 00:00:00,2010,38/nm0000638_rm2140439296_1931-3-22_2010.jpg,1.0,William Shatner,3.834905167337393,,"(177, 176)",78
768,4541,15427,15427,1931-06-01 00:00:00,2009,42/nm0000142_rm3613756928_1930-5-31_2009.jpg,1.0,Clint Eastwood,3.0060016752920693,,"(376, 375)",78
769,111492,373022,373022,1927-11-27 00:00:00,2005,99/nm0563099_rm1573493504_1926-11-26_2005.jpg,,Albert Maysles,3.106955231551756,,"(195, 195)",78
770,33261,112750,112750,1927-05-01 00:00:00,2005,58/nm0001458_rm1785698816_1926-4-30_2005.jpg,0.0,Cloris Leachman,2.3265847767686347,,"(74, 74)",78
771,34609,117123,117123,1929-11-11 00:00:00,2007,53/nm0001553_rm2456525568_1928-11-10_2007.jpg,1.0,Ennio Morricone,3.5861482664984896,,"(341, 341)",78
772,37714,128014,128014,1927-07-15 00:00:00,2005,65/nm0001765_rm772905472_1926-7-14_2005.jpg,1.0,Harry Dean Stanton,4.354917107474437,,"(270, 270)",78
773,22211,75930,75930,1932-03-22 00:00:00,2010,38/nm0000638_rm2493887744_1931-3-22_2010.jpg,1.0,William Shatner,2.006013864380192,,"(110, 111)",78
774,4506,15308,15308,1931-06-01 00:00:00,2009,42/nm0000142_rm2473299456_1930-5-31_2009.jpg,1.0,Clint Eastwood,2.676018570436571,,"(500, 500)",78
775,22327,76424,76424,1934-08-26 00:00:00,2013,43/nm0000643_rm141873408_1933-8-25_2013.jpg,1.0,Tom Skerritt,2.257543521857201,,"(265, 266)",79
776,50799,167948,167948,1932-08-25 00:00:00,2011,10/nm0005310_rm1885468416_1931-8-25_2011.jpg,1.0,Regis Philbin,3.456526123085734,,"(362, 362)",79
777,7,19,19,1925-09-17 00:00:00,2004,02/nm0000002_rm2780403712_1924-9-16_2004.jpg,0.0,Lauren Bacall,3.5592090092501407,,"(100, 100)",79
778,39427,133701,133701,1932-07-01 00:00:00,2011,89/nm0001989_rm2828319744_1931-7-1_2011.jpg,0.0,Leslie Caron,4.663343415394108,,"(500, 500)",79
779,68331,225638,225638,1927-09-20 00:00:00,2006,51/nm0513851_rm556767744_1926-9-19_2006.jpg,1.0,James Lipton,4.779283588771289,,"(346, 346)",79
780,77345,256562,256562,1925-11-11 00:00:00,2004,57/nm0426157_rm1182571264_1924-11-10_2004.jpg,1.0,Russell Johnson,4.209794234623941,,"(220, 220)",79
781,13418,45157,45157,1918-01-25 00:00:00,1997,08/nm0000308_rm2704379392_1917-1-24_1997.jpg,1.0,Ernest Borgnine,3.23183234151484,,"(500, 500)",79
782,60608,200476,200476,1929-01-23 00:00:00,2008,02/nm0603402_rm3068761344_1928-1-23_2008.jpg,0.0,Jeanne Moreau,2.4928912868471844,,"(445, 445)",79
783,42230,141986,141986,1927-08-04 00:00:00,2006,46/nm0004746_rm2516884224_1926-8-3_2006.jpg,1.0,Tony Bennett,3.430118096989842,,"(328, 328)",79
784,37439,127133,127133,1935-12-29 00:00:00,2014,49/nm0001749_rm3800744448_1934-12-28_2014.jpg,0.0,Maggie Smith,3.391570358378316,,"(375, 375)",79
785,32907,111373,111373,1929-06-21 00:00:00,2009,45/nm0001445_rm516853248_1928-6-20_2009.jpg,1.0,Martin Landau,3.043847501469908,,"(286, 286)",80
786,120204,403964,403964,1934-03-24 00:00:00,2014,54/nm1674354_rm1397277952_1933-3-23_2014.jpg,,Philip Zimbardo,3.742226263051117,,"(500, 500)",80
787,4494,15250,15250,1931-06-01 00:00:00,2011,42/nm0000142_rm1932112384_1930-5-31_2011.jpg,1.0,Clint Eastwood,3.038436084555044,,"(500, 500)",80
788,57277,188542,188542,1933-07-23 00:00:00,2013,63/nm0209363_rm682010112_1932-7-22_2013.jpg,,Oscar de la Renta,2.744245849122509,,"(429, 429)",80
789,81109,269572,269572,1923-01-18 00:00:00,2003,08/nm0924508_rm1812240384_1922-1-17_2003.jpg,0.0,Betty White,4.119836803141388,,"(469, 470)",80
790,108012,360964,360964,1930-12-01 00:00:00,2010,63/nm0163863_rm3064705024_1929-11-30_2010.jpg,1.0,Dick Clark,2.113683713835024,,"(149, 148)",80
791,28828,98043,98043,1935-12-10 00:00:00,2015,32/nm0001132_rm2675241728_1934-12-9_2015.jpg,0.0,Judi Dench,3.223499191976676,,"(374, 373)",80
792,108009,360961,360961,1930-12-01 00:00:00,2010,63/nm0163863_rm2863378432_1929-11-30_2010.jpg,1.0,Dick Clark,4.197306163292748,,"(182, 183)",80
793,56746,186827,186827,1932-09-02 00:00:00,2012,99/nm0200599_rm728220416_1931-9-2_2012.jpg,1.0,Michael Dante,3.501845083604853,,"(500, 500)",80
