,Unnamed: 0,index,Unnamed: 0.1,dob,photo_taken,full_path,gender,name,face_score,second_face_score,size,age
634,54341,178381,178381,1954-05-07 00:00:00,2009,51/nm0005551_rm2799275520_1953-5-6_2009.jpg,0.0,Lynn Whitfield,3.197660800621358,,"(82, 82)",55
635,34210,115830,115830,1956-02-16 00:00:00,2011,20/nm0001520_rm757185792_1955-2-15_2011.jpg,1.0,Christopher McDonald,2.311575415508683,,"(254, 254)",55
636,68265,225351,225351,1960-07-15 00:00:00,2015,71/nm0512071_rm3525048064_1959-7-15_2015.jpg,1.0,Vincent Lindon,3.15399291781417,,"(500, 500)",55
637,1886,6383,6383,1954-05-17 00:00:00,2009,12/nm0000112_rm479169792_1953-5-16_2009.jpg,1.0,Pierce Brosnan,3.4269723396130205,,"(314, 314)",55
638,123630,415740,415740,1957-03-08 00:00:00,2012,05/nm0186505_rm2067049216_1956-3-7_2012.jpg,1.0,Bryan Cranston,4.468771364566038,,"(349, 348)",55
639,31120,105546,105546,1946-07-02 00:00:00,2001,23/nm0001323_rm4277115648_1945-7-1_2001.jpg,0.0,Debbie Harry,4.123813675331224,,"(296, 297)",55
640,25926,88051,88051,1941-08-17 00:00:00,1996,15/nm0000915_rm2084343296_1940-8-16_1996.jpg,1.0,Bruce Beresford,2.5851223975532784,,"(500, 501)",55
641,22725,77751,77751,1950-06-23 00:00:00,2006,58/nm0000658_rm1788058368_1949-6-22_2006.jpg,0.0,Meryl Streep,3.728834973830909,,"(231, 231)",56
642,17894,60861,60861,1952-09-05 00:00:00,2008,74/nm0000474_rm3092024064_1951-9-5_2008.jpg,1.0,Michael Keaton,3.48002491591021,,"(442, 443)",56
643,120062,403431,403431,1956-08-16 00:00:00,2012,14/nm0675114_rm3990799616_1955-8-16_2012.jpg,1.0,Jeff Perry,3.748664018008733,,"(278, 278)",56
644,15033,50502,50502,1944-10-22 00:00:00,2000,66/nm0000366_rm582203904_1943-10-22_2000.jpg,0.0,Catherine Deneuve,3.1292063402270576,,"(500, 500)",56
645,115856,388342,388342,1959-08-01 00:00:00,2015,60/nm1171860_rm2831085824_1958-7-31_2015.jpg,1.0,Mark Cuban,5.136550755973314,,"(500, 500)",56
646,19701,66581,66581,1954-05-25 00:00:00,2010,47/nm0000547_rm2288091392_1953-5-24_2010.jpg,1.0,Alfred Molina,3.291181386269819,,"(111, 112)",56
647,63024,208416,208416,1949-12-15 00:00:00,2005,14/nm0908914_rm3810823936_1948-12-14_2005.jpg,0.0,Dee Wallace,3.997253400554462,,"(235, 234)",56
648,1826,6167,6167,1954-05-17 00:00:00,2010,12/nm0000112_rm2027719680_1953-5-16_2010.jpg,1.0,Pierce Brosnan,2.906635713517316,,"(500, 500)",56
649,22778,77958,77958,1950-06-23 00:00:00,2006,58/nm0000658_rm3162541056_1949-6-22_2006.jpg,0.0,Meryl Streep,3.966812185473883,,"(429, 429)",56
650,2937,9994,9994,1940-08-02 00:00:00,1996,27/nm0000127_rm4108032256_1939-8-2_1996.jpg,1.0,Wes Craven,2.253157545577137,,"(246, 246)",56
651,68247,225295,225295,1948-11-02 00:00:00,2004,21/nm0511721_rm660314624_1947-11-2_2004.jpg,0.0,Kate Linder,3.583758875402254,,"(209, 209)",56
652,20283,68923,68923,1945-05-26 00:00:00,2001,68/nm0000568_rm2484901888_1944-5-25_2001.jpg,1.0,Frank Oz,2.835927143446447,,"(287, 287)",56
653,54726,179781,179781,1947-10-19 00:00:00,2003,90/nm0006290_rm1993644032_1946-10-18_2003.jpg,1.0,Howard Shore,4.025442787002867,,"(258, 258)",56
654,116656,391221,391221,1956-08-16 00:00:00,2012,12/nm0276312_rm403371520_1955-8-16_2012.jpg,0.0,Marneen Fields,4.044999958690295,,"(278, 278)",56
655,17017,57611,57611,1951-11-29 00:00:00,2007,38/nm0000438_rm2033419264_1950-11-28_2007.jpg,1.0,Ed Harris,2.005392419874425,,"(301, 300)",56
656,100587,336536,336536,1955-09-08 00:00:00,2011,37/nm0256237_rm3990010880_1954-9-7_2011.jpg,1.0,Michael Emerson,4.80443880037739,,"(500, 500)",56
657,68302,225545,225545,1957-11-14 00:00:00,2013,10/nm0513010_rm3617054208_1956-11-13_2013.jpg,1.0,Rex Linn,3.2686694782106653,,"(500, 500)",56
658,21849,74631,74631,1953-09-17 00:00:00,2009,20/nm0000620_rm524978688_1952-9-16_2009.jpg,1.0,Mickey Rourke,3.128515979325053,,"(118, 118)",56
659,37562,127553,127553,1958-02-28 00:00:00,2014,58/nm0001758_rm2078407168_1957-2-27_2014.jpg,1.0,Timothy Spall,4.625857545973477,,"(500, 500)",56
660,38096,129454,129454,1945-05-17 00:00:00,2001,03/nm0001803_rm1168480256_1944-5-16_2001.jpg,1.0,Danny Trejo,5.610439785890683,,"(309, 309)",56
661,29131,99096,99096,1952-01-31 00:00:00,2008,65/nm0001165_rm2179631872_1951-1-30_2008.jpg,1.0,Charles S. Dutton,2.4706678047919493,,"(167, 167)",56
662,17671,60085,60085,1949-09-20 00:00:00,2005,60/nm0000460_rm2672335616_1948-9-19_2005.jpg,1.0,Jeremy Irons,3.4528904811355554,,"(187, 187)",56
663,132193,446236,446236,1958-04-18 00:00:00,2014,84/nm0394984_rm4158519808_1957-4-17_2014.jpg,1.0,Nick Hornby,4.075536423325969,,"(373, 374)",56
664,39532,133975,133975,1953-05-07 00:00:00,2009,10/nm0002010_rm374798080_1952-5-6_2009.jpg,1.0,Christian Clavier,2.253413202710292,,"(197, 197)",56
665,63641,210530,210530,1953-05-12 00:00:00,2009,37/nm0013037_rm241405440_1952-5-11_2009.jpg,0.0,Shohreh Aghdashloo,4.15341717437806,,"(414, 413)",56
666,5512,18916,18916,1957-07-10 00:00:00,2013,58/nm0000158_rm3236813824_1956-7-9_2013.jpg,1.0,Tom Hanks,4.570571728001312,,"(500, 500)",56
667,23342,79706,79706,1956-08-04 00:00:00,2012,71/nm0000671_rm322546944_1955-8-4_2012.jpg,1.0,Billy Bob Thornton,3.4882412130643137,,"(333, 333)",56
668,72048,237585,237585,1959-08-21 00:00:00,2015,45/nm0913545_rm3938682368_1958-8-20_2015.jpg,1.0,Ukee Washington,2.659833013492593,,"(310, 310)",56
669,19727,66692,66692,1928-10-14 00:00:00,1985,49/nm0000549_rm1516157696_1927-10-14_1985.jpg,1.0,Roger Moore,4.483710014309568,,"(500, 500)",57
670,121350,407958,407958,1956-10-18 00:00:00,2013,38/nm0878638_rm3159087360_1955-10-18_2013.jpg,1.0,David Twohy,2.70405908695868,,"(325, 325)",57
671,6317,21508,21508,1949-12-22 00:00:00,2006,68/nm0000168_rm3307510528_1948-12-21_2006.jpg,1.0,Samuel L. Jackson,5.802025735529896,,"(152, 152)",57
672,31790,107798,107798,1952-07-08 00:00:00,2009,78/nm0001378_rm1876527872_1951-7-8_2009.jpg,0.0,Anjelica Huston,3.397991449813304,,"(156, 157)",57
673,51539,170246,170246,1944-07-05 00:00:00,2001,71/nm0005371_rm1867749888_1943-7-5_2001.jpg,1.0,Robbie Robertson,3.2979528135489664,,"(158, 158)",57
674,102896,344065,344065,1947-09-14 00:00:00,2004,81/nm0550881_rm2274269184_1946-9-13_2004.jpg,1.0,Frank Marshall,4.5883208761304495,,"(347, 347)",57
675,19990,67712,67712,1953-06-08 00:00:00,2010,53/nm0000553_rm3958411008_1952-6-7_2010.jpg,1.0,Liam Neeson,2.198350496415937,,"(325, 325)",57
676,84283,280494,280494,1949-04-01 00:00:00,2006,22/nm0330722_rm2480118528_1948-3-31_2006.jpg,1.0,Al Gore,2.260075566010251,,"(70, 70)",57
677,124934,420282,420282,1953-02-23 00:00:00,2010,80/nm0380980_rm2929231616_1952-2-23_2010.jpg,1.0,Marshall Herskovitz,3.7458549356682895,,"(307, 306)",57
678,21831,74561,74561,1953-09-17 00:00:00,2010,20/nm0000620_rm2689174784_1952-9-16_2010.jpg,1.0,Mickey Rourke,3.956358853849017,,"(500, 500)",57
679,17024,57636,57636,1951-11-29 00:00:00,2008,38/nm0000438_rm2426377216_1950-11-28_2008.jpg,1.0,Ed Harris,3.477432940059164,,"(426, 427)",57
680,115110,385581,385581,1925-01-19 00:00:00,1982,25/nm0170225_rm2977613824_1924-1-19_1982.jpg,1.0,Nicholas Colasanto,2.4749461989548687,,"(500, 500)",57
681,22783,77970,77970,1950-06-23 00:00:00,2007,58/nm0000658_rm3248855040_1949-6-22_2007.jpg,0.0,Meryl Streep,4.506995377602134,,"(287, 287)",57
682,38760,131678,131678,1952-12-01 00:00:00,2009,52/nm0001852_rm3424487424_1951-12-1_2009.jpg,1.0,Treat Williams,2.045918807463008,,"(64, 64)",57
683,11765,39404,39404,1956-03-19 00:00:00,2013,46/nm0000246_rm2123932928_1955-3-19_2013.jpg,1.0,Bruce Willis,3.0592581433628503,,"(460, 460)",57
684,20084,68171,68171,1942-02-09 00:00:00,1999,60/nm0000560_rm1522055680_1941-2-8_1999.jpg,1.0,Nick Nolte,2.473653796311734,,"(500, 500)",57
685,119221,400674,400674,1957-04-28 00:00:00,2014,18/nm0573618_rm3375614720_1956-4-27_2014.jpg,1.0,Kevin McNally,4.192585321932663,,"(500, 500)",57
686,24819,84177,84177,1954-06-14 00:00:00,2011,41/nm0000741_rm1348452096_1953-6-13_2011.jpg,1.0,Tim Allen,3.892635615005864,,"(137, 136)",57
687,26606,90142,90142,1950-05-25 00:00:00,2007,80/nm0000980_rm3072104448_1949-5-24_2007.jpg,1.0,Jim Broadbent,3.1763405079061404,,"(206, 206)",57
688,8512,28620,28620,1956-05-17 00:00:00,2013,00/nm0000200_rm2382093056_1955-5-17_2013.jpg,1.0,Bill Paxton,5.902054377363969,,"(501, 501)",57
689,64291,212473,212473,1956-05-02 00:00:00,2013,09/nm1015809_rm3880967680_1955-5-2_2013.jpg,0.0,Donatella Versace,2.762870693955352,,"(500, 500)",57
690,33693,114058,114058,1958-07-22 00:00:00,2015,84/nm0001484_rm1619325440_1957-7-21_2015.jpg,1.0,Jon Lovitz,4.068558069050496,,"(500, 500)",57
691,5401,18501,18501,1953-10-23 00:00:00,2010,56/nm0000156_rm577734400_1952-10-22_2010.jpg,1.0,Jeff Goldblum,4.027487169784181,,"(254, 254)",57
692,17661,60045,60045,1949-09-20 00:00:00,2007,60/nm0000460_rm1184471808_1948-9-19_2007.jpg,1.0,Jeremy Irons,2.229997255405764,,"(106, 105)",58
693,15822,53387,53387,1951-02-04 00:00:00,2009,92/nm0000392_rm521178112_1950-2-3_2009.jpg,0.0,Morgan Fairchild,3.3217403211750005,,"(81, 80)",58
694,442,1593,1593,1931-12-18 00:00:00,1989,90/nm0000090_rm1763806720_1930-12-17_1989.jpg,1.0,Armin Mueller-Stahl,2.6704001275280143,,"(500, 500)",58
695,3541,12061,12061,1944-08-17 00:00:00,2002,34/nm0000134_rm1299618048_1943-8-17_2002.jpg,1.0,Robert De Niro,2.82658632160286,,"(168, 168)",58
696,120558,405352,405352,1952-10-26 00:00:00,2010,03/nm0773603_rm2377417728_1951-10-26_2010.jpg,,Julian Schnabel,2.9871054278175624,,"(247, 248)",58
697,120122,403691,403691,1950-08-14 00:00:00,2008,97/nm0677597_rm3660748544_1949-8-13_2008.jpg,1.0,Philippe Petit,4.042388118720744,,"(171, 171)",58
698,26200,88857,88857,1952-11-27 00:00:00,2010,41/nm0000941_rm3857944320_1951-11-27_2010.jpg,0.0,Kathryn Bigelow,4.646294382411298,,"(131, 131)",58
699,133104,449488,449488,1951-10-28 00:00:00,2009,77/nm0495877_rm3534193408_1950-10-27_2009.jpg,0.0,Fran Lebowitz,2.918228499246366,,"(113, 113)",58
700,48552,161529,161529,1951-04-29 00:00:00,2009,43/nm0005143_rm2683799808_1950-4-28_2009.jpg,1.0,Jay Leno,4.237515512825095,,"(142, 142)",58
701,2908,9914,9914,1956-01-19 00:00:00,2014,26/nm0000126_rm444978176_1955-1-18_2014.jpg,1.0,Kevin Costner,4.019486291239935,,"(460, 460)",58
702,4306,14639,14639,1945-09-26 00:00:00,2003,40/nm0000140_rm4044789760_1944-9-25_2003.jpg,1.0,Michael Douglas,2.443656616112146,,"(169, 169)",58
703,33615,113789,113789,1946-10-20 00:00:00,2004,75/nm0001475_rm302684672_1945-10-19_2004.jpg,1.0,John Lithgow,4.117626187637947,,"(335, 335)",58
704,6027,20533,20533,1939-01-01 00:00:00,1997,64/nm0000164_rm1733986048_1937-12-31_1997.jpg,1.0,Anthony Hopkins,3.5088826235275508,,"(500, 500)",58
705,14526,48969,48969,1956-07-22 00:00:00,2014,53/nm0000353_rm1826552320_1955-7-22_2014.jpg,1.0,Willem Dafoe,3.69856145083786,,"(500, 500)",58
706,16820,56878,56878,1931-01-31 00:00:00,1989,32/nm0000432_rm2533985792_1930-1-30_1989.jpg,1.0,Gene Hackman,2.2375389328835498,,"(501, 500)",58
707,14759,49677,49677,1947-02-22 00:00:00,2005,55/nm0000355_rm3557145344_1946-2-21_2005.jpg,1.0,Anthony Daniels,2.184808945997423,,"(244, 244)",58
708,102317,342251,342251,1957-12-27 00:00:00,2015,91/nm0453091_rm3842109952_1956-12-26_2015.jpg,,Jon Kilik,4.375653656187668,,"(460, 460)",58
709,36238,122613,122613,1944-03-08 00:00:00,2002,55/nm0001655_rm484481024_1943-3-8_2002.jpg,0.0,Lynn Redgrave,4.451399049160831,,"(242, 242)",58
710,75138,249047,249047,1950-08-22 00:00:00,2008,43/nm0222643_rm3424622336_1949-8-21_2008.jpg,0.0,Loretta Devine,4.751093500588421,,"(248, 248)",58
711,8231,27579,27579,1951-09-22 00:00:00,2009,95/nm0000195_rm80449024_1950-9-21_2009.jpg,1.0,Bill Murray,4.826613951362661,,"(213, 212)",58
712,22801,78028,78028,1950-06-23 00:00:00,2008,58/nm0000658_rm3848049664_1949-6-22_2008.jpg,0.0,Meryl Streep,2.635054664090536,,"(233, 234)",58
713,104834,350484,350484,1955-04-11 00:00:00,2013,58/nm0750658_rm1321451520_1954-4-10_2013.jpg,0.0,Deborah Rush,4.843090875362788,,"(501, 501)",58
714,22766,77909,77909,1950-06-23 00:00:00,2008,58/nm0000658_rm2896474112_1949-6-22_2008.jpg,0.0,Meryl Streep,2.305138032436927,,"(400, 400)",58
715,14547,49011,49011,1956-07-22 00:00:00,2014,53/nm0000353_rm2484852224_1955-7-22_2014.jpg,1.0,Willem Dafoe,4.244876398347148,,"(500, 500)",58
716,36235,122606,122606,1944-03-08 00:00:00,2002,55/nm0001655_rm3664484608_1943-3-8_2002.jpg,0.0,Lynn Redgrave,5.041883324465567,,"(270, 269)",58
717,27701,93808,93808,1938-07-13 00:00:00,1996,70/nm0001070_rm510957824_1937-7-12_1996.jpg,1.0,Bill Cosby,2.4559016760883927,,"(429, 429)",58
718,17847,60661,60661,1947-01-06 00:00:00,2005,73/nm0000473_rm3436354304_1946-1-5_2005.jpg,0.0,Diane Keaton,2.6220060408307693,,"(446, 478)",58
719,22276,76176,76176,1941-08-04 00:00:00,1999,40/nm0000640_rm3769014528_1940-8-3_1999.jpg,1.0,Martin Sheen,2.1584120535003097,,"(134, 134)",58
720,105531,352701,352701,1949-03-13 00:00:00,2007,10/nm0852510_rm3962346240_1948-3-12_2007.jpg,1.0,James Taylor,4.464644899524975,,"(427, 427)",58
721,40484,136891,136891,1944-06-15 00:00:00,2002,76/nm0002776_rm1265932800_1943-6-15_2002.jpg,1.0,Johnny Hallyday,4.544520636307766,,"(271, 272)",58
722,332,1253,1253,1908-05-26 00:00:00,1966,78/nm0000078_rm2183246080_1907-5-26_1966.jpg,1.0,John Wayne,3.635880873308918,,"(500, 500)",58
723,125155,421154,421154,1953-11-06 00:00:00,2011,03/nm0385103_rm1114684672_1952-11-5_2011.jpg,1.0,John Hillner,2.6638132209547933,,"(340, 341)",58
724,114002,381736,381736,1952-05-30 00:00:00,2010,97/nm0864997_rm2388440576_1951-5-30_2010.jpg,1.0,Stephen Tobolowsky,3.743080158416669,,"(483, 484)",58
725,15003,50433,50433,1944-10-22 00:00:00,2002,66/nm0000366_rm2537462528_1943-10-22_2002.jpg,0.0,Catherine Deneuve,4.492132449548828,,"(210, 211)",58
726,37309,126608,126608,1951-03-27 00:00:00,2009,37/nm0001737_rm1594132736_1950-3-26_2009.jpg,1.0,Martin Short,4.867407089940752,,"(225, 225)",58
727,90135,300693,300693,1950-09-21 00:00:00,2009,35/nm0044535_rm699042048_1949-9-20_2009.jpg,0.0,Sabine Azéma,2.692785547919191,,"(500, 500)",59
728,9798,32525,32525,1953-04-11 00:00:00,2012,19/nm0000219_rm2392959232_1952-4-10_2012.jpg,1.0,Steven Seagal,2.0177058325164827,,"(500, 501)",59
729,86711,289366,289366,1949-08-21 00:00:00,2008,04/nm0633604_rm3487665920_1948-8-20_2008.jpg,1.0,John Noble,2.138748000267739,,"(139, 139)",59
730,26468,89582,89582,1949-06-02 00:00:00,2008,59/nm0000959_rm353015552_1948-6-1_2008.jpg,1.0,Powers Boothe,3.742324088212387,,"(184, 183)",59
731,25578,86788,86788,1949-06-29 00:00:00,2008,70/nm0000870_rm2344323584_1948-6-28_2008.jpg,0.0,Kathy Bates,4.9959003069523735,,"(215, 215)",59
732,1452,4951,4951,1946-06-12 00:00:00,2005,05/nm0000105_rm3592657408_1945-6-11_2005.jpg,0.0,Adrienne Barbeau,2.837423457164856,,"(292, 292)",59
733,31813,107882,107882,1952-07-08 00:00:00,2011,78/nm0001378_rm754695936_1951-7-8_2011.jpg,0.0,Anjelica Huston,2.954661695804728,,"(500, 500)",59
734,113781,380908,380908,1943-01-04 00:00:00,2002,19/nm0860019_rm491035136_1942-1-3_2002.jpg,0.0,Danièle Thompson,2.721396657620571,,"(219, 219)",59
735,6266,21307,21307,1949-12-22 00:00:00,2008,68/nm0000168_rm167285760_1948-12-21_2008.jpg,1.0,Samuel L. Jackson,2.9283949396761435,,"(120, 120)",59
736,4808,16329,16329,1943-07-14 00:00:00,2002,48/nm0000148_rm1815190016_1942-7-13_2002.jpg,1.0,Harrison Ford,3.873210549273847,,"(144, 144)",59
737,13335,44894,44894,1945-09-14 00:00:00,2004,02/nm0000302_rm4263352832_1944-9-13_2004.jpg,0.0,Jacqueline Bisset,2.8054646825781653,,"(74, 74)",59
738,15920,53721,53721,1947-11-07 00:00:00,2006,98/nm0000398_rm3564288512_1946-11-6_2006.jpg,0.0,Sally Field,2.2754193272091774,,"(146, 147)",59
739,30071,102259,102259,1950-03-17 00:00:00,2009,55/nm0001255_rm3921381632_1949-3-16_2009.jpg,1.0,Victor Garber,3.426780444273692,,"(212, 212)",59
740,53463,175932,175932,1950-02-15 00:00:00,2009,94/nm0005494_rm1820428288_1949-2-14_2009.jpg,1.0,Steve Tisch,3.90051085424039,,"(105, 106)",59
741,36160,122335,122335,1947-02-06 00:00:00,2006,48/nm0001648_rm2731582464_1946-2-5_2006.jpg,0.0,Charlotte Rampling,4.134552154156446,,"(421, 421)",59
742,78886,261659,261659,1952-01-01 00:00:00,2011,63/nm0624763_rm1898874112_1951-0-0_2011.jpg,0.0,Ve Neill,3.804772935916114,,"(208, 207)",59
743,9582,31759,31759,1947-10-05 00:00:00,2006,15/nm0000215_rm3248200448_1946-10-4_2006.jpg,0.0,Susan Sarandon,4.474831735085481,,"(203, 204)",59
744,5085,17326,17326,1938-06-02 00:00:00,1997,51/nm0000151_rm2673842432_1937-6-1_1997.jpg,1.0,Morgan Freeman,2.028642367169682,,"(82, 81)",59
745,61989,205065,205065,1946-11-17 00:00:00,2005,83/nm0706883_rm185309952_1945-11-16_2005.jpg,1.0,Steve Railsback,5.459162926403372,,"(280, 280)",59
746,39375,133497,133497,1936-10-18 00:00:00,1995,67/nm0001967_rm2119866624_1935-10-18_1995.jpg,1.0,Peter Boyle,2.221093763835458,,"(500, 500)",59
747,87753,292858,292858,1944-02-09 00:00:00,2003,87/nm0739087_rm843618560_1943-2-8_2003.jpg,1.0,Richard Romanus,2.030977150204049,,"(94, 94)",59
748,85322,284216,284216,1956-12-21 00:00:00,2015,23/nm0434223_rm3214210816_1955-12-21_2015.jpg,0.0,Jane Kaczmarek,4.099473324705585,,"(500, 500)",59
749,86611,288954,288954,1950-12-13 00:00:00,2009,90/nm0631490_rm2453703168_1949-12-12_2009.jpg,1.0,Bill Nighy,2.700624929668585,,"(310, 309)",59
750,22066,75428,75428,1938-12-01 00:00:00,1997,31/nm0000631_rm1044352512_1937-11-30_1997.jpg,1.0,Ridley Scott,3.4362965798595453,,"(500, 500)",59
751,15883,53640,53640,1947-11-07 00:00:00,2006,98/nm0000398_rm1814334208_1946-11-6_2006.jpg,0.0,Sally Field,2.829951776231306,,"(180, 180)",59
752,4474,15183,15183,1931-06-01 00:00:00,1990,42/nm0000142_rm1335348736_1930-5-31_1990.jpg,1.0,Clint Eastwood,2.0965322266660444,,"(500, 500)",59
753,94030,313847,313847,1955-01-18 00:00:00,2014,84/nm0447884_rm2216416768_1954-1-17_2014.jpg,,Robert Kennedy Jr.,4.744522059043937,,"(500, 500)",59
754,17038,57689,57689,1951-11-29 00:00:00,2010,38/nm0000438_rm3204166912_1950-11-28_2010.jpg,1.0,Ed Harris,3.203739623936391,,"(500, 500)",59
755,11582,38697,38697,1950-10-09 00:00:00,2009,44/nm0000244_rm2388364800_1949-10-8_2009.jpg,0.0,Sigourney Weaver,4.780501234867813,,"(284, 285)",59
756,22730,77760,77760,1950-06-23 00:00:00,2009,58/nm0000658_rm1843628288_1949-6-22_2009.jpg,0.0,Meryl Streep,3.2437493309784866,,"(110, 109)",59
757,56848,187236,187236,1948-07-02 00:00:00,2007,70/nm0202970_rm3079444480_1947-7-2_2007.jpg,1.0,Larry David,4.275046059727505,,"(92, 93)",59
758,52371,172658,172658,1953-07-15 00:00:00,2012,28/nm0005428_rm2105193984_1952-7-14_2012.jpg,1.0,Joel Silver,4.011417026750986,,"(500, 500)",59
759,135483,456783,456783,1956-01-10 00:00:00,2015,77/nm0799777_rm3154771712_1955-1-9_2015.jpg,1.0,J.K. Simmons,4.286948745998406,,"(500, 500)",59
760,7496,25132,25132,1946-08-15 00:00:00,2006,88/nm0000188_rm1745262592_1945-8-14_2006.jpg,1.0,Steve Martin,4.5781450920254665,,"(116, 116)",60
761,66432,219270,219270,1947-12-21 00:00:00,2007,14/nm0312414_rm570136832_1946-12-20_2007.jpg,1.0,Uri Geller,2.094354475550112,,"(230, 230)",60
762,18970,64415,64415,1954-12-10 00:00:00,2014,18/nm0000518_rm3147219712_1953-12-9_2014.jpg,1.0,John Malkovich,2.120172250712568,,"(500, 500)",60
763,21647,73810,73810,1947-02-22 00:00:00,2007,14/nm0000614_rm3553004800_1946-2-21_2007.jpg,1.0,Alan Rickman,2.9314627624462406,,"(501, 501)",60
764,14893,50083,50083,1945-11-18 00:00:00,2005,62/nm0000362_rm2180431104_1944-11-17_2005.jpg,1.0,Danny DeVito,2.8204094374952224,,"(168, 167)",60
765,98464,328993,328993,1948-02-01 00:00:00,2008,86/nm0052186_rm1336453888_1947-1-31_2008.jpg,1.0,Jonathan Banks,2.0527471695620187,,"(500, 500)",60
766,38895,132049,132049,1955-01-30 00:00:00,2015,56/nm0001856_rm2970612224_1954-1-29_2015.jpg,0.0,Oprah Winfrey,4.233068697370364,,"(501, 501)",60
767,37404,126957,126957,1952-06-13 00:00:00,2012,45/nm0001745_rm1612625664_1951-6-13_2012.jpg,1.0,Stellan Skarsgård,3.7920683562488815,,"(500, 500)",60
768,56755,186878,186878,1952-04-21 00:00:00,2012,94/nm0201094_rm1534178560_1951-4-21_2012.jpg,,Jean-Pierre Dardenne,4.633971692100044,,"(500, 500)",60
769,62662,207186,207186,1952-03-19 00:00:00,2012,06/nm0809806_rm1053140992_1951-3-19_2012.jpg,1.0,Ron Clinton Smith,3.91220908239144,,"(500, 500)",60
770,13969,47074,47074,1945-02-13 00:00:00,2005,30/nm0000330_rm2549062400_1944-2-13_2005.jpg,0.0,Stockard Channing,3.999237913508698,,"(108, 107)",60
771,33623,113819,113819,1946-10-20 00:00:00,2006,75/nm0001475_rm3787229440_1945-10-19_2006.jpg,1.0,John Lithgow,3.093654833716226,,"(199, 198)",60
772,54318,178317,178317,1953-03-20 00:00:00,2013,44/nm0005544_rm999808512_1952-3-19_2013.jpg,1.0,Harvey Weinstein,3.792179129731762,,"(500, 500)",60
773,18792,63905,63905,1951-03-14 00:00:00,2011,13/nm0000513_rm3786846464_1950-3-13_2011.jpg,1.0,William H. Macy,3.3902289465708706,,"(500, 500)",60
774,27177,92009,92009,1950-08-09 00:00:00,2010,18/nm0001018_rm2028911104_1949-8-8_2010.jpg,1.0,Keith Carradine,4.913551064057475,,"(500, 500)",60
775,67587,222903,222903,1951-07-07 00:00:00,2011,24/nm0416524_rm2906305280_1950-7-6_2011.jpg,0.0,Geraldine James,5.13436650693186,,"(500, 500)",60
776,44079,147187,147187,1948-09-06 00:00:00,2008,52/nm0004852_rm1419023616_1947-9-6_2008.jpg,0.0,Jane Curtin,3.5928739604481987,,"(329, 329)",60
777,35883,121406,121406,1928-02-21 00:00:00,1988,27/nm0001627_rm3543567872_1927-2-20_1988.jpg,1.0,Sidney Poitier,3.9053525612911018,,"(500, 500)",60
778,21630,73773,73773,1947-02-22 00:00:00,2007,14/nm0000614_rm2227604736_1946-2-21_2007.jpg,1.0,Alan Rickman,2.1716969861201187,,"(348, 349)",60
779,75150,249080,249080,1950-08-22 00:00:00,2010,43/nm0222643_rm634424576_1949-8-21_2010.jpg,0.0,Loretta Devine,3.9474466690598735,,"(267, 267)",60
780,117259,393520,393520,1955-06-03 00:00:00,2015,60/nm0371660_rm3998469632_1954-6-2_2015.jpg,1.0,Dennis Haysbert,2.1903835177524584,,"(127, 127)",60
781,33871,114523,114523,1955-04-11 00:00:00,2015,93/nm0001493_rm2339828480_1954-4-10_2015.jpg,1.0,Peter MacNicol,2.7657182714349995,,"(367, 366)",60
782,16645,56182,56182,1953-06-21 00:00:00,2013,22/nm0000422_rm4043559424_1952-6-20_2013.jpg,1.0,John Goodman,3.4682156019912647,,"(284, 284)",60
783,131657,444397,444397,1954-09-17 00:00:00,2014,81/nm0298281_rm922469632_1953-9-16_2014.jpg,1.0,Kurt Fuller,3.286148989223242,,"(130, 130)",60
784,18781,63868,63868,1951-03-14 00:00:00,2011,13/nm0000513_rm3197936128_1950-3-13_2011.jpg,1.0,William H. Macy,2.238251809751637,,"(278, 278)",60
785,28310,96233,96233,1948-12-29 00:00:00,2008,01/nm0001101_rm3033962496_1947-12-29_2008.jpg,1.0,Ted Danson,4.262064556713224,,"(257, 257)",60
786,10386,34639,34639,1947-12-19 00:00:00,2007,29/nm0000229_rm2067110400_1946-12-18_2007.jpg,1.0,Steven Spielberg,4.229192146553086,,"(75, 75)",60
787,33601,113750,113750,1946-10-20 00:00:00,2006,75/nm0001475_rm2044366336_1945-10-19_2006.jpg,1.0,John Lithgow,3.714073850340947,,"(131, 131)",60
788,25196,85426,85426,1950-10-05 00:00:00,2010,00/nm0000800_rm4037709056_1949-10-4_2010.jpg,1.0,Armand Assante,3.303327055672434,,"(226, 226)",60
789,18789,63893,63893,1951-03-14 00:00:00,2011,13/nm0000513_rm3572539904_1950-3-13_2011.jpg,1.0,William H. Macy,4.496993271797845,,"(500, 500)",60
790,19639,66407,66407,1946-07-27 00:00:00,2006,45/nm0000545_rm4284389888_1945-7-26_2006.jpg,0.0,Helen Mirren,4.261860332018834,,"(406, 406)",60
791,30045,102191,102191,1950-03-17 00:00:00,2011,55/nm0001255_rm2306134272_1949-3-16_2011.jpg,1.0,Victor Garber,4.263463445001552,,"(501, 501)",61
792,84664,281765,281765,1927-03-19 00:00:00,1988,35/nm0336335_rm1454484736_1926-3-18_1988.jpg,1.0,Peter Graves,4.259694868932097,,"(500, 500)",61
